    time(1)             time(2)             stran(1)            stran(2)            stran(3)            stran(4)            stran(5)            stran(6)            stress(1)           stress(2)           stress(3)           stress(4)           stress(5)           stress(6)      statev(1)           statev(2)           statev(3)           statev(4)           statev(5)           statev(6)           statev(7)           statev(8)           statev(9)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)      
 0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -501.00000000       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       
 1.0000000000        1.0000000000       -.25000000000E-04   0.37500000000E-05   0.37500000000E-05    0.0000000000        0.0000000000        0.0000000000       -505.60000000       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80097.847682        87726.214128       0.63997130000       -.12445537843        3.5000000000       -193.52298003        1.0850588282        0.0000000000       -.25000000000E-04   0.37500000000E-05   0.37500000000E-05    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 101.00000000        101.00000000       -.25250000000E-02   0.39750698522E-03   0.39750698522E-03    0.0000000000        0.0000000000        0.0000000000       -708.69237335       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.63717405202       -.11856634434        3.5000000000       -292.66503938        1.0938099347        1.0000000000       -.25000000000E-04   0.46309156140E-05   0.46309156140E-05    0.0000000000        0.0000000000        0.0000000000       -.13862406640E-02   0.22661774362E-03   0.22661774362E-03    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 201.00000000        201.00000000       -.50250000000E-02   0.93135346978E-03   0.93135346978E-03    0.0000000000        0.0000000000        0.0000000000       -862.70750755       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.63482857086       -.11497609269        3.5000000000       -388.26290035        1.0991450498        1.0000000000       -.25000000000E-04   0.60100176002E-05   0.60100176002E-05    0.0000000000        0.0000000000        0.0000000000       -.30532733686E-02   0.63551913387E-03   0.63551913387E-03    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 301.00000000        301.00000000       -.75250000000E-02   0.15957484141E-02   0.15957484141E-02    0.0000000000        0.0000000000        0.0000000000       -989.02967702       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.63291272198       -.11262875012        3.5000000000       -475.65452579        1.1026332017        1.0000000000       -.25000000000E-04   0.72395998543E-05   0.72395998543E-05    0.0000000000        0.0000000000        0.0000000000       -.48700792370E-02   0.11974349584E-02   0.11974349584E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 401.00000000        401.00000000       -.10025000000E-01   0.23754344101E-02   0.23754344101E-02    0.0000000000        0.0000000000        0.0000000000       -1095.7020439       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.63137570644       -.11091381069        3.5000000000       -555.32126565        1.1051816022        1.0000000000       -.25000000000E-04   0.83197944977E-05   0.83197944977E-05    0.0000000000        0.0000000000        0.0000000000       -.67931580572E-02   0.18905827775E-02   0.18905827775E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 501.00000000        501.00000000       -.12525000000E-01   0.32563456285E-02   0.32563456285E-02    0.0000000000        0.0000000000        0.0000000000       -1187.5317405       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.63017071819       -.10953904097        3.5000000000       -627.90722279        1.1072245105        1.0000000000       -.25000000000E-04   0.92686957193E-05   0.92686957193E-05    0.0000000000        0.0000000000        0.0000000000       -.87965111894E-02   0.26969969657E-02   0.26969969657E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 601.00000000        601.00000000       -.15025000000E-01   0.42263220168E-02   0.42263220168E-02    0.0000000000        0.0000000000        0.0000000000       -1267.6441255       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.62925733700       -.10834975639        3.5000000000       -694.03289749        1.1089917877        1.0000000000       -.25000000000E-04   0.10105179521E-04   0.10105179521E-04    0.0000000000        0.0000000000        0.0000000000       -.10863235609E-01   0.36019820169E-02   0.36019820169E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 701.00000000        701.00000000       -.17525000000E-01   0.52749679429E-02   0.52749679429E-02    0.0000000000        0.0000000000        0.0000000000       -1338.2039445       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.62860107717       -.10725850226        3.5000000000       -754.25787058        1.1106133917        1.0000000000       -.25000000000E-04   0.10845510916E-04   0.10845510916E-04    0.0000000000        0.0000000000        0.0000000000       -.12981623620E-01   0.45933861447E-02   0.45933861447E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 801.00000000        801.00000000       -.20025000000E-01   0.63933674478E-02   0.63933674478E-02    0.0000000000        0.0000000000        0.0000000000       -1400.7851641       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.62817244246       -.10621371844        3.5000000000       -809.07979050        1.1121659408        1.0000000000       -.25000000000E-04   0.11503093422E-04   0.11503093422E-04    0.0000000000        0.0000000000        0.0000000000       -.15143162552E-01   0.56610164505E-02   0.56610164505E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 901.00000000        901.00000000       -.22525000000E-01   0.75738171351E-02   0.75738171351E-02    0.0000000000        0.0000000000        0.0000000000       -1456.5767633       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.62794602918       -.10518425167        3.5000000000       -858.94173950        1.1136957288        1.0000000000       -.25000000000E-04   0.12088882126E-04   0.12088882126E-04    0.0000000000        0.0000000000        0.0000000000       -.17341421923E-01   0.67962049521E-02   0.67962049521E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1001.0000000        1001.0000000       -.25025000000E-01   0.88096071288E-02   0.88096071288E-02    0.0000000000        0.0000000000        0.0000000000       -1506.5048546       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.62789978547       -.10415121003        3.5000000000       -904.24053314        1.1152308290        1.0000000000       -.25000000000E-04   0.12611888828E-04   0.12611888828E-04    0.0000000000        0.0000000000        0.0000000000       -.19571393423E-01   0.79914906573E-02   0.79914906573E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1101.0000000        1101.0000000       -.27525000000E-01   0.10094847710E-01   0.10094847710E-01    0.0000000000        0.0000000000        0.0000000000       -1551.3089570       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.62801442119       -.10310327494        3.5000000000       -945.33372198        1.1167880608        1.0000000000       -.25000000000E-04   0.13079582034E-04   0.13079582034E-04    0.0000000000        0.0000000000        0.0000000000       -.21829077400E-01   0.92403838515E-02   0.92403838515E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1201.0000000        1201.0000000       -.30025000000E-01   0.11424332480E-01   0.11424332480E-01    0.0000000000        0.0000000000        0.0000000000       -1591.5920996       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.62827294074       -.10203396719        3.5000000000       -982.54561215        1.1183770525        1.0000000000       -.25000000000E-04   0.13498219307E-04   0.13498219307E-04    0.0000000000        0.0000000000        0.0000000000       -.24111212406E-01   0.10537188889E-01   0.10537188889E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1301.0000000        1301.0000000       -.32525000000E-01   0.12793430484E-01   0.12793430484E-01    0.0000000000        0.0000000000        0.0000000000       -1627.8547351       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.62866027403       -.10093995580        3.5000000000       -1016.1720082        1.1200027538        1.0000000000       -.25000000000E-04   0.13873097934E-04   0.13873097934E-04    0.0000000000        0.0000000000        0.0000000000       -.26415091779E-01   0.11876868798E-01   0.11876868798E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1401.0000000        1401.0000000       -.35025000000E-01   0.14198000282E-01   0.14198000282E-01    0.0000000000        0.0000000000        0.0000000000       -1660.5184713       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.62916298239       -.99819983276E-01    3.5000000000       -1046.4840121        1.1216670333        1.0000000000       -.25000000000E-04   0.14208746459E-04   0.14208746459E-04    0.0000000000        0.0000000000        0.0000000000       -.28738435288E-01   0.13254940101E-01   0.13254940101E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1501.0000000        1501.0000000       -.37525000000E-01   0.15634320821E-01   0.15634320821E-01    0.0000000000        0.0000000000        0.0000000000       -1689.9431237       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.62976902199       -.98674164719E-01    3.5000000000       -1073.7310834        1.1233697200        1.0000000000       -.25000000000E-04   0.14509071678E-04   0.14509071678E-04    0.0000000000        0.0000000000        0.0000000000       -.31079296906E-01   0.14667389836E-01   0.14667389836E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1601.0000000        1601.0000000       -.40025000000E-01   0.17099035238E-01   0.17099035238E-01    0.0000000000        0.0000000000        0.0000000000       -1716.4392519       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.63046755183       -.97503520657E-01    3.5000000000       -1098.1435260        1.1251092975        1.0000000000       -.25000000000E-04   0.14777472330E-04   0.14777472330E-04    0.0000000000        0.0000000000        0.0000000000       -.33435997003E-01   0.16110609198E-01   0.16110609198E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1701.0000000        1701.0000000       -.42525000000E-01   0.18589104716E-01   0.18589104716E-01    0.0000000000        0.0000000000        0.0000000000       -1740.2775589       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.63124877642       -.96309660286E-01    3.5000000000       -1119.9345319        1.1268833744        1.0000000000       -.25000000000E-04   0.15016927863E-04   0.15016927863E-04    0.0000000000        0.0000000000        0.0000000000       -.35807071512E-01   0.17581339764E-01   0.17581339764E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1801.0000000        1801.0000000       -.45025000000E-01   0.20101770223E-01   0.20101770223E-01    0.0000000000        0.0000000000        0.0000000000       -1761.6960634       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.63210381571       -.95094563632E-01    3.5000000000       -1139.3018792        1.1286890084        1.0000000000       -.25000000000E-04   0.15230068391E-04   0.15230068391E-04    0.0000000000        0.0000000000        0.0000000000       -.38191233136E-01   0.19076629412E-01   0.19076629412E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 1901.0000000        1901.0000000       -.47525000000E-01   0.21634520496E-01   0.21634520496E-01    0.0000000000        0.0000000000        0.0000000000       -1780.9056560       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.63302459663       -.93860430151E-01    3.5000000000       -1156.4293606        1.1305229312        1.0000000000       -.25000000000E-04   0.15419230372E-04   0.15419230372E-04    0.0000000000        0.0000000000        0.0000000000       -.40587341302E-01   0.20593795799E-01   0.20593795799E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
